id,price
15712,6115.756
15713,5544.452
15714,15342.792533333331
15715,3350.824
15716,425.264
15717,2853.832
15718,1832.604
15719,1746.612
15720,16487.322
15721,1303.648
15722,703.888
15723,844.624
15724,5949.152
15725,3754.392
15726,1300.216
15727,464.548
15728,2928.056
15729,2488.0
15730,13365.588
15731,1229.688
15732,9617.488
15733,975.44
15734,449.26
15735,578.788
15736,1370.236
15737,2800.02
15738,1030.576
15739,1203.332
15740,15336.92
15741,1786.796
15742,3848.62
15743,1062.136
15744,4105.408
15745,415.364
15746,4734.196
15747,844.108
15748,3870.104
15749,1310.272
15750,957.312
15751,7103.192
15752,5013.972
15753,1943.464
15754,1035.108
15755,886.276
15756,2510.18
15757,567.5
15758,3040.308
15759,11426.54
15760,1195.048
15761,4738.984
15762,3708.46
15763,5400.248
15764,558.272
15765,616.364
15766,3563.128
15767,8651.704
15768,3356.056
15769,7730.46
15770,3049.492
15771,934.784
15772,503.832
15773,2392.58
15774,7788.1
15775,2277.912
15776,2596.824
15777,6234.432
15778,3942.236
15779,1924.992
15780,3672.764
15781,1295.38
15782,3944.176
15783,5508.868
15784,1325.748
15785,953.58
15786,3195.996
15787,3627.6586666666667
15788,764.044
15789,2600.932
15790,9623.76
15791,14000.384
15792,7052.36
15793,2484.084
15794,13208.0504
15795,10377.012
15796,2986.052
15797,4625.104
15798,6668.856
15799,5288.664
15800,13767.384
15801,731.184
15802,545.172
15803,3977.616
15804,1384.88
15805,3694.54
15806,6628.532
15807,3251.86
15808,8422.156
15809,2901.14
15810,1300.754
15811,2467.012
15812,4366.344
15813,1892.64
15814,14087.704
15815,935.1658
15816,1042.716
15817,3220.756
15818,6150.9765333333335
15819,2396.684
15820,1751.964
15821,729.684
15822,3028.46
15823,2879.868
15824,15018.076
15825,1105.488
15826,726.004
15827,628.816
15828,6769.348
15829,5943.152
15830,856.736
15831,1700.772
15832,2967.644
15833,596.164
15834,851.756
15835,631.556
15836,2515.724
15837,675.056
15838,1887.232
15839,1283.728
15840,7768.904
15841,660.048
15842,572.272
15843,5691.124
15844,1975.48
15845,2109.584
15846,2184.776
15847,7102.108
15848,3276.424
15849,6514.068
15850,16678.192
15851,1758.452
15852,889.68
15853,14276.532
15854,5689.056
15855,1859.592
15856,607.096
15857,805.72
15858,7073.28
15859,4136.42
15860,1368.18
15861,6533.496
15862,2757.468
15863,9322.508
15864,3904.852
15865,830.28
15866,479.332
15867,14572.036
15868,804.212
15869,532.964
15870,2564.664
15871,5212.752
15872,1093.26
15873,1448.584
15874,2518.84
15875,904.852
15876,5801.432
15877,7429.968
15878,609.032
15879,954.148
15880,2121.784
15881,5437.044
15882,2310.84
15883,2764.812
15884,957.688
15885,10232.332
15886,7502.916
15887,800.34
15888,1144.688
15889,16961.584
15890,5840.836
15891,1118.324
15892,7242.944
15893,790.672
15894,2936.916
15895,2872.312
15896,942.568
15897,3250.144
15898,2473.724
15899,5091.628
15900,10201.8
15901,802.856
15902,3179.716
15903,4006.44
15904,759.992
15905,1237.6
15906,574.972
15907,15764.496
15908,4261.564
15909,1233.552
15910,942.612
15911,1855.084
15912,2170.304
15913,936.788
15914,5216.112
15915,6224.36
15916,370.58
15917,798.104
15918,4804.728
15919,7607.476
15920,8584.148
15921,1584.976
15922,7659.804
15923,764.964
15924,4140.192
15925,2104.66
15926,1017.812
15927,1730.496
15928,6734.332
15929,1282.444
15930,9544.584
15931,6492.448
15932,2519.888
15933,3830.468
15934,807.02
15935,679.532
15936,3269.336
15937,920.904
15938,966.828
15939,918.872
15940,1686.396
15941,622.124
15942,9488.8
15943,3815.796
15944,943.868
15945,1068.776
15946,2313.968
15947,6896.892
15948,692.416
15949,844.64
15950,2270.384
15951,852.768
15952,14723.076
15953,4273.816
15954,696.732
15955,1633.74
15956,12326.588
15957,4431.856
15958,2805.74
15959,2837.552
15960,4929.82
15961,4341.964
15962,854.456
15963,1053.188
15964,457.388
15965,592.116
15966,5635.774666666666
15967,1036.972
15968,15494.224
15969,528.38
15970,719.644
15971,979.516
15972,3991.772
15973,8893.816
15974,1846.7408
15975,1882.46
15976,1698.928
15977,600.852
15978,690.412
15979,2858.928
15980,7535.748
15981,8865.904
15982,620.94
15983,706.284
15984,1131.592
15985,5201.872
15986,17217.472
15987,9218.364
15988,4740.948
15989,2025.46
15990,571.448
15991,740.996
15992,1940.396
15993,591.583
15994,641.208
15995,518.592
15996,11394.912
15997,675.704
15998,3537.776
15999,4961.66
16000,6978.448
16001,6920.592
16002,6063.944
16003,1750.792
16004,2339.704
16005,1787.6513333333335
16006,3396.552
16007,646.58
16008,5659.831999999999
16009,4019.972
16010,13817.712
16011,5157.88
16012,1590.3177142857144
16013,11955.472
16014,1288.672
16015,428.74
16016,1173.388
16017,667.964
16018,16275.36
16019,541.048
16020,5506.056
16021,945.656
16022,684.604
16023,2091.704
16024,6455.048
16025,13299.352
16026,745.42
16027,13644.932
16028,1192.968
16029,3432.936
16030,863.2
16031,5786.028
16032,2561.836
16033,703.336
16034,852.972
16035,3930.508
16036,536.58
16037,641.644
16038,590.152
16039,704.528
16040,2098.068
16041,8772.588
16042,816.36
16043,1487.784
16044,2817.328
16045,1186.184
16046,17556.63466666667
16047,909.32
16048,13368.724
16049,9518.796
16050,13784.272
16051,914.312
16052,2267.98
16053,1921.6
16054,9278.852
16055,10698.74
16056,3663.024
16057,4255.028
16058,8603.08
16059,3151.904
16060,7708.108
16061,1100.652
16062,3438.988
16063,3949.34
16064,3988.088
16065,16300.436
16066,1989.244
16067,973.168
16068,729.484
16069,6405.968
16070,741.202
16071,11765.432
16072,2721.712
16073,3642.144
16074,466.768
16075,1962.804
16076,598.184
16077,573.296
16078,722.488
16079,1782.94
16080,3593.532
16081,6509.276
16082,4869.284
16083,588.06
16084,1055.608
16085,5429.628
16086,1672.224
16087,6084.436
16088,738.188
16089,1121.88
16090,541.308
16091,4713.292
16092,1976.988
16093,913.108
16094,5230.42
16095,5919.944
16096,4693.576
16097,5562.064
16098,599.208
16099,11939.292
16100,5032.328
16101,2576.708
16102,3939.72
16103,669.64
16104,702.164
16105,3762.908
16106,977.196
16107,2882.38
16108,857.14
16109,2385.76
16110,3273.248
16111,1659.484
16112,491.072
16113,5630.108
16114,1754.096
16115,672.792
16116,7472.364
16117,495.784
16118,905.344
16119,2825.368
16120,687.292
16121,515.24
16122,2726.528
16123,3107.876
16124,764.388
16125,1724.984
16126,712.712
16127,4387.44
16128,897.932
16129,1003.992
16130,5436.692
16131,1664.26
16132,1653.468
16133,2880.808
16134,721.028
16135,3575.816
16136,620.848
16137,10339.356
16138,4494.404
16139,17652.476
16140,1737.62
16141,4575.432
16142,4735.144
16143,7695.216
16144,8273.352
16145,1130.692
16146,1867.972
16147,14307.308
16148,1002.6
16149,4966.132
16150,13777.104
16151,1024.5
16152,3157.664
16153,1004.752
16154,1046.428
16155,11094.388
16156,638.524
16157,13726.004
16158,5582.084
16159,2519.216
16160,3448.5481333333328
16161,1725.196
16162,2142.704
16163,574.384
16164,15251.04
16165,2931.976
16166,3440.944
16167,1921.236
16168,439.268
16169,1171.896
16170,2169.328
16171,2301.1
16172,762.06
16173,4630.846
16174,1856.592
16175,4013.632
16176,2018.7
16177,2156.228
16178,3021.728
16179,2344.708
16180,6512.632
16181,2511.572
16182,6491.312
16183,3330.856
16184,1770.247
16185,602.768
16186,1664.72
16187,740.032
16188,1566.256
16189,1920.464
16190,945.272
16191,646.496
16192,7147.356
16193,2484.212
16194,9181.4
16195,855.976
16196,601.756
16197,5556.416
16198,1409.184
16199,4790.86
16200,3378.424
16201,2225.092
16202,2740.2
16203,2353.636
16204,17430.56
16205,1305.996
16206,776.428
16207,993.16
16208,2800.716
16209,1995.256
16210,3409.712
16211,1800.856
16212,1401.568
16213,2349.804
16214,708.024
16215,11541.98
16216,7702.668
16217,6831.208
16218,840.524
16219,740.716
16220,676.26
16221,5083.532
16222,15843.032
16223,6416.508
16224,4144.496
16225,15696.6
16226,2191.525
16227,469.552
16228,1064.544
16229,5690.964
16230,1165.06
16231,622.58
16232,704.772
16233,4408.456
16234,6948.181333333334
16235,6067.2568
16236,4332.92
16237,1700.104
16238,1534.132
16239,3878.1
16240,7273.096
16241,3052.252
16242,16913.118
16243,1284.712
16244,12392.744
16245,654.2
16246,573.492
16247,3958.752
16248,1393.388
16249,6087.348
16250,711.28
16251,1890.392
16252,10703.496
16253,2245.4208
16254,2227.468
16255,5991.652
16256,3714.312
16257,2258.844
16258,716.12
16259,3250.124
16260,16633.588
16261,1853.556
16262,2312.7
16263,1216.368
16264,528.236
16265,3526.7
16266,7126.776
16267,774.168
16268,2381.404
16269,3987.82
16270,716.072
16271,6214.86
16272,718.832
16273,3692.8428
16274,567.092
16275,4356.6
16276,9850.184
16277,7378.596
16278,7720.952
16279,1213.988
16280,939.74
16281,783.5876666666667
16282,1770.712
16283,6747.48
16284,3194.776
16285,752.168
16286,6262.932
16287,610.916
16288,4418.452
16289,3041.936
16290,3688.112
16291,827.216
16292,12046.924
16293,1664.828
16294,497.528
16295,919.692
16296,766.235
16297,977.2
16298,1790.248
16299,1876.848
16300,763.456
16301,2325.052
16302,498.668
16303,7323.804
16304,734.952
16305,3804.617
16306,7115.332
16307,9519.996
16308,896.54
16309,1184.928
16310,748.412
16311,6422.788
16312,2125.576
16313,617.3
16314,11087.78
16315,840.092
16316,11888.372
16317,14242.82
16318,12060.3
16319,12642.86
16320,4362.056
16321,848.192
16322,10067.48
16323,14708.377
16324,4679.744
16325,4966.216
16326,2088.793333333333
16327,903.536
16328,545.952
16329,11875.912
16330,8539.856
16331,928.652
16332,2385.956
16333,1957.108
16334,826.8
16335,1065.344
16336,394.624
16337,11121.3
16338,11616.896
16339,4785.008
16340,2009.888
16341,5282.0
16342,2146.952
16343,2081.676
16344,2529.832
16345,9510.06
16346,965.576
16347,4450.676
16348,3861.252
16349,1189.992
16350,2881.392
16351,16803.52
16352,906.82
16353,2603.712
16354,2151.508
16355,682.036
16356,2977.696
16357,12691.376
16358,2320.284
16359,5596.104
16360,431.72
16361,10885.14
16362,1441.3
16363,1920.676
16364,572.576
16365,3893.016
16366,4119.612
16367,6690.548
16368,4189.512
16369,4499.896
16370,14171.428
16371,1578.512
16372,1758.1
16373,9117.644
16374,8881.176
16375,2473.612
16376,1778.936
16377,3497.0
16378,3359.208
16379,3242.616
16380,706.624
16381,6248.128
16382,1868.884
16383,4095.508
16384,486.732
16385,1182.2
16386,10782.132
16387,17125.68
16388,3394.12
16389,9730.66
16390,605.928
16391,4574.884
16392,3813.032
16393,5043.3
16394,6151.98
16395,7585.012
16396,3573.88
16397,888.384
16398,638.124
16399,13490.912
16400,1075.172
16401,3370.356
16402,668.268
16403,1042.832
16404,5491.32
16405,5764.448
16406,7316.568
16407,7886.104
16408,1371.464
16409,5971.972
16410,547.132
16411,6918.576
16412,1055.796
16413,9959.324
16414,1282.144
16415,2055.828
16416,4656.74
16417,1617.692
16418,9789.516
16419,945.064
16420,1306.708
16421,7666.25
16422,13646.008
16423,752.42
16424,1045.68
16425,2173.548533333333
16426,6496.888
16427,1176.788
16428,2922.108
16429,709.32
16430,2140.964
16431,1780.996
16432,1055.796
16433,1682.86
16434,871.556
16435,866.328
16436,7536.932
16437,9956.9
16438,581.612
16439,696.34
16440,1059.924
16441,5431.704
16442,5431.636
16443,558.98
16444,4622.948
16445,919.88
16446,1217.172
16447,938.324
16448,4188.36
16449,3095.248
16450,1015.06
16451,3650.852
16452,1313.076
16453,4295.724
16454,13315.852
16455,15072.98
16456,17424.15582857143
16457,3391.3158
16458,5661.272
16459,417.152
16460,1388.04
16461,1248.576
16462,16409.472
16463,1160.24
16464,15568.22
16465,890.32
16466,13854.704
16467,4934.741333333334
16468,1016.618
16469,6630.784
16470,2023.28
16471,4668.524
16472,4570.256
16473,4645.108
16474,5158.34
16475,6530.264
16476,1070.112
16477,775.356
16478,15444.796
16479,4634.08
16480,11944.304
16481,1409.692
16482,3405.624
16483,1272.208
16484,4936.52
16485,3683.068
16486,8429.552
16487,1024.54
16488,1841.076
16489,602.812
16490,386.84
16491,4460.896
16492,2251.292
16493,1611.768
16494,4932.604
16495,1689.792
16496,15113.212
16497,3787.464
16498,910.152
16499,1173.96
16500,5954.088
16501,979.744
16502,4419.828
16503,9777.564
16504,1966.14
16505,4601.292
16506,4315.66
16507,936.012
16508,423.124
16509,921.296
16510,1445.284
16511,1045.216
16512,8264.008
16513,5246.648
16514,6605.516
16515,2255.22
16516,4694.14
16517,4965.01
16518,1184.924
16519,652.576
16520,2248.164
16521,628.06
16522,619.656
16523,4288.296
16524,1336.912
16525,1184.824
16526,9216.62
16527,4560.044
16528,1419.34
16529,458.72
16530,582.48
16531,1852.128
16532,3076.384
16533,1230.38
16534,2675.516
16535,1221.324
16536,921.36
16537,2540.26
16538,7406.44
16539,658.516
16540,2457.176
16541,832.588
16542,453.208
16543,536.468
16544,4988.75
16545,10158.812
16546,1788.056
16547,935.624
16548,552.04
16549,6687.608
16550,863.724
16551,456.588
16552,1582.436
16553,8046.82
16554,1424.964
16555,3634.576
16556,1304.5596666666665
16557,1873.236
16558,3315.008
16559,6643.616
16560,3503.364
16561,1150.692
16562,11524.092
16563,8438.508
16564,766.408
16565,1856.232
16566,16778.424
16567,895.484
16568,2435.952
16569,2760.944
16570,1655.268
16571,752.028
16572,1263.2
16573,885.856
16574,491.392
16575,6339.32
16576,3056.156
16577,855.02
16578,3264.068
16579,2427.428
16580,1630.124
16581,10654.488
16582,8546.258
16583,2423.636
16584,11455.164
16585,1741.16
16586,3874.56
16587,1770.612
16588,13119.9
16589,821.864
16590,8340.528
16591,1096.02
16592,14407.036
16593,4465.472
16594,2975.128
16595,1255.952
16596,1323.148
16597,1075.48
16598,1669.484
16599,4357.124
16600,10955.864
16601,6855.82
16602,1324.908
16603,14925.252
16604,465.512
16605,6626.952
16606,1643.14
16607,2272.804
16608,2100.776
16609,1124.156
16610,3064.396
16611,2176.504
16612,4714.4
16613,955.736
16614,1694.24
16615,854.74
16616,1539.892
16617,11178.5
16618,4722.996
16619,1867.328
16620,1786.968
16621,4153.724
16622,455.044
16623,528.6
16624,615.916
16625,16994.716
16626,3186.516
16627,5175.488
16628,2280.268
16629,1825.56
16630,1590.832
16631,15937.428
16632,4422.54
16633,17247.436
16634,8888.348
16635,548.224
16636,1177.356
16637,9876.02
16638,1031.904
16639,890.708
16640,3196.852
16641,10289.688
16642,2078.368
16643,634.976
16644,508.78
16645,2000.368
16646,4708.316
16647,6837.636
16648,3762.464
16649,12619.472
16650,807.324
16651,2659.032
16652,835.22
16653,676.292
16654,3150.452
16655,1768.908
16656,7861.5
16657,677.328
16658,1844.072
16659,10456.812
16660,8560.964
16661,15136.672
16662,3225.696
16663,1582.748
16664,9454.764
16665,14135.136
16666,679.716
16667,880.92
16668,3905.532
16669,10638.516
16670,7919.672
16671,1687.664
16672,630.04
16673,5017.444
16674,2523.832
16675,377.292
16676,1252.832
16677,5053.136
16678,875.868
16679,930.376
16680,4788.68
16681,2615.94
16682,2651.136
16683,1365.96
16684,11118.032
16685,3152.612
16686,15141.932
16687,10565.032
16688,6281.324
16689,3714.556
16690,5188.968
16691,695.164
16692,2977.652
16693,4142.272
16694,562.1
16695,4814.804
16696,2638.436
16697,1703.028
16698,3037.98
16699,6951.688
16700,5859.688
16701,12171.712
16702,8040.836
16703,2333.584
16704,10789.444
16705,4380.416
16706,852.924
16707,1838.332
16708,830.316
16709,3695.14
16710,1817.004
16711,7405.84
16712,5001.908
16713,1568.0
16714,3808.984
16715,497.724
16716,1122.1
16717,4021.896
16718,4238.748
16719,4819.456
16720,6104.88
16721,12887.292
16722,893.788
16723,5485.772
16724,920.764
16725,761.7
16726,6288.928
16727,14255.568
16728,2589.548
16729,3997.176
16730,8005.532
16731,549.028
16732,11642.26
16733,520.804
16734,932.108
16735,2183.224
16736,9447.732
16737,2897.552
16738,8363.764
16739,1130.48
16740,6092.036
16741,1903.536
16742,7916.904
16743,10952.132
16744,774.484
16745,8401.5
16746,919.02
16747,988.34
16748,1341.112
16749,3527.664
16750,1220.716
16751,4019.88
16752,1276.68
16753,10027.652
16754,579.036
16755,1925.544
16756,3037.752
16757,3595.532
16758,939.104
16759,1573.792
16760,4728.52
16761,2788.384
16762,620.988
16763,6816.657333333334
16764,2700.74
16765,489.964
16766,6004.44
16767,641.32
16768,6373.924
16769,4759.172
16770,4491.544
16771,876.228
16772,1389.576
16773,1687.8078666666668
16774,8141.592
16775,684.324
16776,1956.68
16777,600.596
16778,4167.812
16779,4044.008
16780,3172.352
16781,924.492
16782,6779.404
16783,613.44
16784,2264.736
16785,4167.004
16786,755.452
16787,2141.352
16788,1054.58
16789,3114.084
16790,8577.976
16791,4383.568
16792,3956.604
16793,827.888
16794,618.928
16795,601.476
16796,698.884
16797,4031.972
16798,1517.612
16799,946.108
16800,775.692
16801,671.584
16802,2029.388
16803,6768.896
16804,911.276
16805,4799.572
16806,7726.688
16807,4408.048
16808,4685.372
16809,7819.62
16810,11240.796
16811,9548.76
16812,7544.488
16813,2358.384
16814,998.816
16815,772.332
16816,4826.132
16817,933.116
16818,697.588
16819,488.924
16820,2902.432
16821,11054.148
16822,2005.8
16823,740.084
16824,973.0426666666667
16825,3701.748
16826,1282.628
16827,670.8
16828,1030.284
16829,489.02
16830,2022.356
16831,585.736
16832,460.572
16833,861.092
16834,569.344
16835,562.1
16836,1408.492
16837,2771.68
16838,3259.668
16839,978.42
16840,790.764
16841,4512.54
16842,15535.9
16843,732.384
16844,5496.816
16845,1828.74
16846,1323.404
16847,2708.384
16848,704.248
16849,1928.316
16850,860.812
16851,3096.072
16852,437.916
16853,4713.628
16854,2078.656
16855,701.824
16856,994.184
16857,3386.544
16858,848.848
16859,1214.648
16860,805.056
16861,3416.872
16862,3113.144
16863,530.492
16864,768.848
16865,964.6
16866,1824.652
16867,900.768
16868,6761.0
16869,1111.832
16870,9728.648
16871,634.212
16872,904.112
16873,2234.356
16874,701.892
16875,12324.628
16876,6230.192
16877,610.536
16878,791.156
16879,3043.376
16880,698.189
16881,7482.504
16882,3601.508
16883,811.792
16884,9304.124
16885,2542.24
16886,5704.14
16887,1063.892
16888,7055.792
16889,828.268
16890,1015.38
16891,1391.828
16892,3224.752
16893,1729.496
16894,5185.78
16895,1216.22
16896,3763.016
16897,606.656
16898,4295.544
16899,4037.384
16900,8347.364
16901,4543.216
16902,2527.932
16903,526.868
16904,884.412
16905,9904.032
16906,1769.188
16907,3006.906
16908,2862.92
16909,1975.904
16910,1306.856
16911,919.636
16912,1059.8586666666665
16913,1730.624
16914,732.212
16915,2993.744
16916,5301.56
16917,5702.008
16918,15330.332
16919,1930.588
16920,922.176
16921,2928.824
16922,7634.384
16923,1723.66
16924,15497.12
16925,4169.768
16926,914.84
16927,877.532
16928,634.524
16929,5777.608
16930,7068.292
16931,2032.592
16932,759.356
16933,4500.74
16934,2623.064
16935,5365.928
16936,870.02
16937,3820.956
16938,924.404
16939,10318.004
16940,11214.636
16941,4182.14
16942,2820.128
16943,1941.644
16944,620.236
16945,525.992
16946,1175.3143333333333
16947,877.06
16948,730.928
16949,8282.24
16950,4915.248
16951,864.684
16952,890.944
16953,918.896
16954,579.844
16955,2271.184
16956,656.1
16957,1993.08
16958,1381.632
16959,2771.996
16960,1325.184
16961,4201.692
16962,1445.396
16963,14210.64
16964,789.468
16965,1193.496
16966,989.276
16967,16735.48
16968,7160.628
16969,2171.0
16970,1061.464
16971,3098.768
16972,3124.98
16973,711.756
16974,1154.848
16975,1051.968
16976,784.488
16977,4117.884
16978,9576.32
16979,1872.956
16980,8550.48
16981,4512.744
16982,4831.472
16983,692.456
16984,1466.492
16985,586.112
16986,2906.884
16987,843.892
16988,2107.856
16989,4968.068
16990,1772.16
16991,692.216
16992,2002.868
16993,1639.688
16994,1986.784
16995,3631.996
16996,7314.728
16997,759.944
16998,3649.568
16999,4202.14
17000,15235.076
17001,1961.672
17002,1487.916
17003,2243.804
17004,5377.64
17005,3538.812
17006,669.124
17007,4431.261333333334
17008,828.04
17009,14384.392
17010,2502.124
17011,2437.432
17012,4644.616
17013,4179.12
17014,9631.264
17015,2868.796
17016,2619.864
17017,991.28
17018,4658.708
17019,4287.424
17020,3957.552
17021,2319.408
17022,911.9
17023,684.04
17024,2333.6
17025,4943.02
17026,5443.008
17027,1141.468
17028,791.208
17029,701.592
17030,641.272
17031,1038.264
17032,4632.376
17033,1519.56
17034,577.58
17035,15051.688
17036,812.26
17037,3345.0868000000005
17038,1577.276
17039,9389.104
17040,1291.454
17041,903.976
17042,6255.904
17043,667.656
17044,4822.5813333333335
17045,1028.092
17046,3417.28
17047,899.212
17048,2817.016
17049,883.824
17050,970.844
17051,3735.192
17052,845.432
17053,8563.096
17054,3077.356
17055,880.316
17056,651.076
17057,10307.052
17058,8932.004
17059,16516.888
17060,7492.132
17061,856.092
17062,4392.648
17063,811.848
17064,1211.864
17065,11022.048
17066,775.476
17067,1859.108
17068,620.612
17069,9186.304
17070,12445.384
17071,1791.152
17072,3538.628
17073,2547.328
17074,2799.712
17075,797.316
17076,6803.936
17077,854.592
17078,2889.26
17079,2276.244
17080,1377.88
17081,3936.912
17082,6603.7
17083,2534.904
17084,829.264
17085,503.264
17086,992.584
17087,5568.872
17088,2048.58
17089,2752.984
17090,9114.568
17091,4661.404
17092,668.288
17093,10575.944
17094,610.708
17095,7616.884
17096,3394.784
17097,4403.688
17098,1008.664
17099,8431.816
17100,1783.892
17101,4064.08
17102,1022.608
17103,2806.808
17104,1296.368
17105,3145.564
17106,3587.252
17107,3424.752
17108,3487.188
17109,765.092
17110,4046.536
17111,477.108
17112,10405.516
17113,863.24
17114,4258.204
17115,3107.252
17116,5062.128
17117,1160.484
17118,2757.584
17119,620.1
17120,4145.632
17121,1303.028
17122,4803.192
17123,1284.944
17124,697.468
17125,8640.096
17126,4049.852
17127,733.46
17128,1002.428
17129,3574.976
17130,843.872
17131,7890.728
17132,3936.788
17133,1901.06
17134,986.216
17135,11224.196
17136,857.904
17137,507.2
17138,901.524
17139,2266.88
17140,5275.664
17141,5481.352
17142,14674.38
17143,2216.292
17144,688.28
17145,5142.639142857142
17146,5550.385333333334
17147,1204.564
17148,11574.944
17149,913.072
17150,609.06
17151,4208.98
17152,686.912
17153,3150.604
17154,695.616
17155,1861.552
17156,790.34
17157,847.1034666666667
17158,10247.416
17159,5172.528
17160,7073.18
17161,530.684
17162,697.22
17163,556.964
17164,14868.38
17165,1526.664
17166,1170.936
17167,4251.904
17168,2800.636
17169,3536.76
17170,1661.276
17171,989.86
17172,3968.752
17173,1032.076
17174,844.312
17175,4779.008
17176,14106.584
17177,14730.336
17178,8822.752
17179,4354.22
17180,1399.348
17181,15002.468
17182,7490.272
17183,2041.008
17184,2909.472
17185,16514.012
17186,915.868
17187,1367.324
17188,1301.528
17189,1817.072
17190,2648.12
17191,11306.408
17192,4574.784
17193,2817.46
17194,868.22
17195,1788.224
17196,517.972
17197,1207.884
17198,689.94
17199,6165.184
17200,3717.076
17201,8457.584
17202,2116.168
17203,1449.588
17204,13325.48
17205,5128.8
17206,1471.344
17207,3762.188
17208,525.8684
17209,1284.858
17210,9505.928
17211,4359.94
17212,1828.012
17213,478.204
17214,1750.668
17215,837.16
17216,743.916
17217,6326.044
17218,682.196
17219,558.664
17220,2619.592
17221,971.416
17222,7230.756
17223,730.992
17224,1702.956
17225,8061.416
17226,6357.512
17227,5794.108
17228,8128.896
17229,2641.664
17230,601.84
17231,466.132
17232,4117.068
17233,13932.888
17234,2988.368
17235,659.744
17236,7186.16
17237,8411.22
17238,4487.548
17239,14560.104
17240,2585.536
17241,835.305
17242,821.124
17243,1174.244
17244,10528.54
17245,2657.476
17246,1788.38
17247,1685.88
17248,6313.752
17249,4934.87
17250,15917.748
17251,3345.576
17252,548.86
17253,1975.064
17254,1999.132
17255,1580.632
17256,11871.676
17257,4446.840666666666
17258,972.828
17259,1230.72
17260,2970.128
17261,2533.504
17262,11888.048
17263,929.116
17264,2390.932
17265,692.24
17266,2290.676
17267,1084.828
17268,2216.916
17269,8108.74
17270,6987.32
17271,3981.354
17272,861.54
17273,877.02
17274,14058.948
17275,915.5
17276,1058.828
17277,1191.928
17278,1233.392
17279,1681.7
17280,1019.956
17281,3278.068
17282,2376.864
17283,1117.7060000000001
17284,7997.068
17285,7876.752
17286,4152.492
17287,1709.204
17288,7991.86
17289,3430.652
17290,2026.424
17291,3335.992
17292,1869.344
17293,5147.728
17294,16513.716
17295,2626.228
17296,4606.448
17297,2293.336
17298,864.772
17299,1202.348
17300,1681.78
17301,1410.932
17302,2512.492
17303,4661.78
17304,4948.868
17305,4662.68
17306,499.5
17307,5175.708
17308,6400.692
17309,2299.364
17310,10791.5
17311,8156.936
17312,16232.22
17313,1785.66
17314,7267.528
17315,3571.596
17316,452.012
17317,979.137
17318,13025.572
17319,856.48
17320,3415.216
17321,478.428
17322,801.728
17323,10901.056
17324,4890.634400000001
17325,5718.673333333334
17326,958.46
17327,7040.912
17328,4554.248
17329,4722.692
17330,2137.7294666666667
17331,2451.312
17332,4603.22
17333,502.188
17334,873.912
17335,946.6886666666668
17336,1377.88
17337,9709.876
17338,521.68
17339,643.616
17340,1107.776
17341,1031.656
17342,741.436
17343,501.364
17344,4799.452
17345,576.536
17346,2205.14
17347,1887.612
17348,10920.372
17349,585.88
17350,681.488
17351,7399.204
17352,1780.832
17353,4861.204
17354,982.388
17355,2611.476
17356,562.312
17357,2106.148
17358,987.272
17359,3360.204
17360,11602.732
17361,8478.868
17362,1073.108
17363,5898.26
17364,629.096
17365,10215.844
17366,10230.9
17367,2534.496
17368,4551.684
17369,1398.576
17370,14988.04
17371,6228.752
17372,1249.284
17373,2765.924
17374,3597.808
17375,5591.908
17376,771.388
17377,2158.5490666666665
17378,4009.948
17379,659.172
17380,4854.508
17381,623.672
17382,6422.72
17383,2649.268
17384,4085.270666666667
17385,1382.2848000000001
17386,676.816
17387,11981.436
17388,6070.316
17389,851.444
17390,745.2
17391,3392.5892000000003
17392,8490.364
17393,3038.104
17394,1376.384
17395,738.476
17396,11483.32
17397,2044.328
17398,419.748
17399,1619.388
17400,2016.712
17401,971.576
17402,5007.952
17403,1328.232
17404,9145.976
17405,491.096
17406,1050.232
17407,925.312
17408,1316.264
17409,14927.108
17410,3389.256
17411,11645.64
17412,507.868
17413,437.612
17414,5405.388
17415,2410.496
17416,6032.136
17417,3252.584
17418,5144.268
17419,788.432
17420,1900.752
17421,5872.372
17422,483.884
17423,1100.008
17424,2079.404
17425,1638.024
17426,10424.944
17427,3643.988
17428,472.784
17429,3626.076
17430,8701.54
17431,1792.976
17432,1882.804
17433,797.064
17434,3210.216
17435,2603.56
17436,1739.488
17437,8043.356
17438,15163.534666666666
17439,2213.248
17440,10093.928
17441,8993.804
17442,672.312
17443,3843.792
17444,3998.232
17445,8439.996
17446,692.512
17447,3608.288
17448,3440.828
17449,682.596
17450,6413.324
17451,11435.84
17452,2766.092
17453,2888.368
17454,623.136
17455,765.888
17456,475.464
17457,9005.38
17458,3200.184
17459,798.76
17460,3033.352
17461,12050.304
17462,1196.172
17463,891.096
17464,982.24
17465,9127.356
17466,866.624
17467,740.564
17468,4607.181333333334
17469,2841.804
17470,4434.587
17471,2354.116
17472,12340.68
17473,1863.7
17474,533.42
17475,5561.72
17476,7688.232
17477,4280.096
17478,5678.352
17479,5395.948
17480,1059.012
17481,1652.656
17482,5799.464
17483,2645.576
17484,5442.116
17485,754.264
17486,630.248
17487,718.368
17488,1992.112
17489,2290.4242666666664
17490,4853.999333333334
17491,2931.676
17492,1374.12
17493,1284.608
17494,446.284
17495,985.676
17496,1678.884
17497,536.928
17498,6880.6
17499,1663.42
17500,1341.042
17501,12172.964
